popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4,0.03607453847835572,0,0.43248730964467,0.951,0.6363636363636364,0.7644969757505133,1.0,0.10248704663212435,0.0005321285140562249,0.0,0.475,0.39597989949748746,0.5883708890094177,0.8,50
0.29,0.013747554796894199,0,0.3197969543147208,0.879,0.6363636363636364,0.8659896787081737,1.0,0.044041450777202076,0.045481927710843376,1.84e-06,0.274,0.42613065326633165,0.4026099962197787,0.8,38
0.0,0.04085047720244898,0,0.32487309644670054,0.515,0.18181818181818182,0.7678634186042209,1.0,0.04269430051813472,0.3744979919678715,1.74e-06,0.089,0.5708542713567839,0.3205833045707805,0.8,2
0.18,0.053936239986481574,0,0.5258883248730964,0.824,0.09090909090909091,0.8606625603462627,1.0,0.06849740932642488,0.30823293172690763,0.0,0.345,0.31256281407035175,0.6899889880512138,0.8,61
0.34,0.09705219965650207,0,0.8071065989847717,0.499,0.7272727272727273,0.7207517155910697,1.0,0.050984455958549224,0.019377510040160643,0.918,0.0385,0.45226130653266333,0.5135512713048337,0.8,73
0.21,0.008574846366301687,0,0.40203045685279193,0.176,0.36363636363636365,0.5895159351127388,1.0,0.032642487046632127,0.9789156626506024,0.968,0.136,0.4984924623115578,0.2685354108114327,0.8,26
0.6,0.07332029225010239,0,0.5147208121827411,0.741,0.5454545454545454,0.7782586981854502,0.0,0.05544041450777202,0.41566265060240964,3.95e-06,0.107,0.49447236180904525,0.5460899363936689,0.8,80
0.38,0.0733661174327587,0,0.5604060913705584,0.45,0.9090909090909091,0.7664576512587166,1.0,0.0277720207253886,0.5883534136546185,3.33e-06,0.154,0.40502512562814075,0.3082030800585112,0.8,5
0.43,0.04010715455211135,0,0.650761421319797,0.45,0.6363636363636364,0.8362466011875035,1.0,0.032849740932642486,0.676706827309237,0.0,0.0996,0.2422110552763819,0.34907466758706834,0.8,97
0.84,0.041191683874977444,0,0.5807106598984771,0.385,0.6363636363636364,0.7984943491852098,1.0,0.03191709844559586,0.37248995983935745,0.0,0.231,0.3246231155778895,0.39363197081011786,0.8,20
0.1,0.05758717047636232,0,0.7796954314720812,0.444,0.6363636363636364,0.6744723748219669,0.0,0.15958549222797927,0.02710843373493976,0.108,0.0577,0.9547738693467336,0.8898229870321975,0.6,13
0.69,0.05084494953979106,0,0.7583756345177665,0.605,0.8181818181818182,0.7934816787821615,1.0,0.027875647668393785,0.05502008032128514,3.55e-06,0.0794,0.5668341708542713,0.45363476488667553,0.8,103
0.2,0.06905855026306519,1,0.1401015228426396,0.969,1.0,0.8495274032147678,0.0,0.138860103626943,3.493975903614458e-05,0.691,0.318,0.04673366834170854,0.7220427986785661,0.8,6
0.55,0.03911427559455788,0,0.4294416243654822,0.922,0.2727272727272727,0.8680428389101603,1.0,0.04259067357512953,0.01706827309236948,0.0,0.102,0.5698492462311557,0.6412528967999604,0.8,44
0.37,0.045153843730399,0,0.4934010152284264,0.788,0.6363636363636364,0.8463644266873832,0.0,0.03678756476683938,0.024799196787148595,0.0,0.0666,0.23819095477386934,0.5342356557040251,0.8,109
0.43,0.035079177323408366,0,0.40812182741116754,0.301,0.6363636363636364,0.6855705380759484,1.0,0.03316062176165803,0.7891566265060241,0.902,0.102,0.09005025125628141,0.32757671383725323,0.8,55
0.25,0.044600504649824,0,0.5715736040609136,0.603,0.6363636363636364,0.7799419196123041,1.0,0.3906735751295337,0.004297188755020081,0.0,0.19,0.5487437185929649,0.32393208750390345,0.8,21
0.19,0.038151946758775285,0,0.6060913705583756,0.792,0.7272727272727273,0.7468508961766827,1.0,0.030984455958549224,0.45381526104417674,0.0213,0.199,0.9437185929648241,0.4881087388853278,0.8,17
0.01,0.044626090376807113,0,0.7705583756345178,0.885,0.6363636363636364,0.8326396981299594,1.0,0.06590673575129534,0.35240963855421686,3.68e-05,0.468,0.6763819095477387,0.3696645464556317,0.8,51
0.0,0.027510384654673835,0,0.7015228426395939,0.776,0.0,0.838910160368459,1.0,0.03533678756476684,0.4598393574297189,1.68e-05,0.33,0.9658291457286432,0.603442466676528,0.8,102
0.27,0.06111284546698248,0,0.5482233502538072,0.569,0.18181818181818182,0.6766365166564934,1.0,0.06476683937823835,0.5552208835341366,0.0,0.329,0.714572864321608,0.5006245582893677,0.8,84
0.22,0.049531867118426595,0,0.6944162436548224,0.731,0.9090909090909091,0.7787951094093927,0.0,0.03181347150259067,0.0607429718875502,0.0486,0.142,0.47336683417085423,0.53003632299525,0.8,58
0.11,0.04152257988140825,0,0.6548223350253808,0.86,0.18181818181818182,0.8442002848528568,1.0,0.04062176165803109,0.008232931726907632,2.17e-05,0.133,0.9115577889447236,0.533935703367684,0.8,52
0.4,0.07052782018198325,0,0.8081218274111676,0.855,0.6363636363636364,0.7658472522797476,1.0,0.07181347150259068,0.007279116465863454,0.925,0.109,0.3407035175879397,0.5260177834755025,0.8,73
0.57,0.038330283094612776,0,0.6,0.839,0.09090909090909091,0.8371714481253352,0.0,0.04310880829015544,0.009588353413654618,0.0,0.117,0.22914572864321608,0.43962329273704454,0.8,32
0.38,0.047533507278089165,0,0.6659898477157361,0.979,0.5454545454545454,0.8240201246693671,0.0,0.09326424870466321,0.016867469879518072,8.5e-05,0.822,0.5256281407035176,0.4519788636326282,0.8,40
0.22,0.029473611854974754,1,0.534010152284264,0.947,0.36363636363636365,0.8571666389212586,1.0,0.09803108808290156,0.001395582329317269,1.15e-05,0.253,0.578894472361809,0.4108278684483013,0.8,82
0.26,0.010636406771052613,0,0.29949238578680204,0.079,0.0,0.4912416994987329,1.0,0.05792746113989637,0.8855421686746988,0.33,0.103,0.19095477386934673,0.23714724783459068,0.8,26
0.3,0.045008348775465196,0,0.5126903553299492,0.462,0.5454545454545454,0.8108872981521558,1.0,0.028082901554404145,0.6255020080321285,0.0,0.113,0.1135678391959799,0.5748976874907548,0.8,0
0.63,0.03519813186005371,0,0.667005076142132,0.505,0.09090909090909091,0.7805338216525165,1.0,0.04673575129533679,0.2560240963855422,0.0,0.263,0.5678391959798994,0.37798103315089654,0.8,15
0.24,0.03250532956421206,0,0.43959390862944164,0.995,1.0,0.8341009562917338,1.0,0.15544041450777202,3.815261044176707e-05,0.000426,0.421,0.35477386934673366,0.41080732376773005,0.8,82
0.0,0.03681289673390557,0,0.5969543147208122,0.925,0.0,0.8128849675378725,1.0,0.16580310880829016,0.09006024096385543,4.89e-06,0.0881,0.7628140703517589,0.4101950922867051,0.8,91
0.25,0.034750763514371445,0,0.5746192893401014,0.96,1.0,0.8012873869374618,0.0,0.0472538860103627,0.007700803212851406,0.0304,0.595,0.2693467336683417,0.6162294758641093,0.8,49
0.59,0.041555039385789805,0,0.7208121827411167,0.36,0.09090909090909091,0.7140928176386807,1.0,0.02911917098445596,0.7560240963855421,0.233,0.0894,0.43517587939698493,0.4519706457603997,0.6,38
0.56,0.028338292954664574,0,0.36852791878172586,0.0437,0.45454545454545453,0.33242698333425813,1.0,0.03658031088082901,0.9969879518072289,0.875,0.0951,0.25527638190954777,0.41990450832470455,0.8,79
0.14,0.048126561516966294,0,0.7299492385786802,0.553,0.09090909090909091,0.6916745278656382,0.0,0.04186528497409327,0.4347389558232932,0.895,0.108,0.20804020100502513,0.5178204559275512,0.6,73
0.19,0.012352368923270506,0,0.766497461928934,0.876,0.18181818181818182,0.7667351053400662,1.0,0.07554404145077721,0.014056224899598393,0.826,0.0641,0.8984924623115578,0.44533882287198195,0.8,1
0.22,0.05016062681212343,0,0.6101522842639594,0.805,0.45454545454545453,0.8022122338752935,1.0,0.03544041450777202,0.30522088353413657,0.00742,0.0682,0.7376884422110552,0.49442006475683314,0.8,7
0.56,0.04376801383156763,0,0.7411167512690355,0.403,0.36363636363636365,0.7285019329301,1.0,0.050051813471502594,0.7208835341365462,0.00242,0.0985,0.5045226130653266,0.51321022960735,0.8,11
0.57,0.027136909416024875,0,0.4243654822335025,0.115,0.0,0.3912842424578732,1.0,0.05253886010362695,0.9939759036144579,0.954,0.088,0.19396984924623117,0.7231933007905592,0.8,79
0.49,0.09311409802197508,0,0.35736040609137054,0.433,0.45454545454545453,0.7407284094482363,1.0,0.029533678756476688,0.06034136546184739,2.36e-05,0.103,0.07748743718592965,0.6111549397629965,0.8,112
0.41,0.029295275519137264,0,0.7218274111675127,0.342,0.8181818181818182,0.6391802156743058,0.0,0.2818652849740933,0.7028112449799196,0.235,0.0982,0.34371859296482415,0.575497592163437,0.8,104
0.29,0.026476644909251817,0,0.49137055837563454,0.53,0.0,0.752325990048647,0.0,0.050984455958549224,0.9467871485943775,8.31e-06,0.0794,0.7819095477386935,0.3980285324523774,0.6,107
0.35,0.045027442601571994,0,0.5543147208121828,0.157,0.8181818181818182,0.5763091208405009,0.0,0.06808290155440413,0.9487951807228915,0.908,0.087,0.1849246231155779,0.3243101096264155,0.8,104
0.0,0.034859216446658056,0,0.4761421319796954,0.908,0.09090909090909091,0.8579065164715239,1.0,0.07927461139896373,0.0022389558232931727,0.0,0.0711,0.6592964824120603,0.38646598622684614,0.8,33
0.44,0.0810126219737479,0,0.5299492385786803,0.782,0.09090909090909091,0.7981059134713204,1.0,0.06704663212435233,0.7188755020080321,0.0,0.867,0.7055276381909548,0.6569243791397531,0.8,77
0.42,0.033653441328013796,0,0.48020304568527916,0.361,0.6363636363636364,0.6855520411371918,1.0,0.030362694300518134,0.7349397590361446,0.922,0.584,0.24723618090452262,0.3903982380881942,0.8,75
0.44,0.03934588370523333,0,0.6913705583756345,0.92,0.6363636363636364,0.8261472726263803,0.0,0.045284974093264256,0.7198795180722891,0.000101,0.613,0.964824120603015,0.4841888138323225,0.8,35
0.28,0.038951405257866896,0,0.43959390862944164,0.469,0.18181818181818182,0.8240571185468805,1.0,0.027253886010362695,0.7429718875502008,0.000547,0.498,0.37386934673366834,0.41093880972338637,0.6,90
0.43,0.024589983951639156,0,0.833502538071066,0.252,1.0,0.7518820635184876,0.0,0.04632124352331606,0.8795180722891567,0.868,0.109,0.2844221105527638,0.30815788176125436,0.8,104
0.1,0.05543224126194916,0,0.551269035532995,0.678,0.18181818181818182,0.73652960435048,1.0,0.15025906735751296,0.0024497991967871485,0.922,0.099,0.14170854271356784,0.6113603865687096,1.0,54
0.41,0.04184030114782536,0,0.6081218274111675,0.664,0.09090909090909091,0.8098699665205408,1.0,0.042279792746113994,0.8303212851405622,0.0,0.293,0.4542713567839196,0.5748483802573837,0.8,35
0.65,0.03809867498393732,0,0.7766497461928934,0.948,0.5454545454545454,0.8640844940162402,0.0,0.2062176165803109,0.2991967871485944,0.0,0.0784,0.650251256281407,0.7068931512252847,0.8,81
0.24,0.03243391865457264,0,0.63248730964467,0.587,0.18181818181818182,0.6580285962673178,1.0,0.04238341968911917,0.002058232931726908,0.0,0.0494,0.8623115577889447,0.5086000032871488,0.8,82
0.48,0.06294088837844727,0,0.7045685279187817,0.706,0.8181818181818182,0.8023972032628599,1.0,0.05347150259067358,0.17369477911646586,0.0,0.0829,0.5396984924623116,0.39757654947980864,0.8,2
0.51,0.022240488649197726,0,0.6385786802030456,0.551,0.0,0.7629987237112258,1.0,0.02652849740932643,0.22088353413654618,0.0,0.0432,0.6884422110552765,0.46494666600923684,0.6,84
0.46,0.045716538785766314,0,0.4954314720812183,0.889,0.36363636363636365,0.8314004032332649,1.0,0.06932642487046632,0.3815261044176707,0.0,0.13,0.1185929648241206,0.5133088440740923,0.8,34
0.4,0.045825182656313995,0,0.5624365482233503,0.876,0.18181818181818182,0.7937406359247544,0.0,0.037202072538860105,0.019377510040160643,0.858,0.805,0.07477386934673366,0.5299459264007362,0.8,108
0.21,0.06590615957283293,0,0.18984771573604062,0.19,0.8181818181818182,0.6604886891219502,1.0,0.0355440414507772,0.9518072289156626,0.885,0.0935,0.16683417085427138,0.30837154643919595,1.0,75
0.64,0.046436185091731516,0,0.6538071065989848,0.4,0.2727272727272727,0.8104988624382664,1.0,0.03150259067357513,0.21485943775100402,0.0,0.0866,0.22814070351758794,0.4726303765429055,0.8,11
0.61,0.05868926611924667,0,0.4619289340101523,0.418,0.09090909090909091,0.7678634186042209,1.0,0.033056994818652846,0.6506024096385542,0.0,0.0809,0.28542713567839195,0.5373954275758921,0.6,80
0.07,0.026391868321337636,0,0.5492385786802031,0.636,0.7272727272727273,0.7167933706971495,0.0,0.040103626943005184,0.17771084337349397,0.114,0.149,0.7527638190954774,0.47663248031819594,0.8,5
0.72,0.03822927675450782,0,0.8274111675126903,0.761,0.36363636363636365,0.7836967981799012,0.0,0.14922279792746113,0.1927710843373494,0.0,0.0272,0.8241206030150753,0.5012860970037637,0.8,80
0.01,0.06010755552245959,0,0.5329949238578681,0.501,0.45454545454545453,0.7197343839594547,1.0,0.05160621761658031,0.4427710843373494,0.686,0.108,0.3376884422110553,0.41054435185641736,0.8,93
0.3,0.05578452235361957,0,0.7472081218274111,0.854,0.5454545454545454,0.8210421175295488,1.0,0.030569948186528497,0.26104417670682734,0.0,0.147,0.7316582914572864,0.5378720641651463,0.8,61
0.36,0.04393432105695784,0,0.7360406091370558,0.914,1.0,0.8924957919464328,0.0,0.3139896373056995,0.003112449799196787,1.28e-06,0.11,0.4824120603015075,0.5956971221011456,0.8,29
0.55,0.03956775396459432,0,0.5736040609137055,0.895,0.0,0.8171392634518987,1.0,0.04145077720207254,0.19477911646586346,0.0,0.101,0.5949748743718593,0.6160075933139392,0.8,0
0.41,0.03573409555887152,0,0.47309644670050766,0.869,0.2727272727272727,0.8370974603703086,1.0,0.05481865284974094,0.014257028112449801,0.00241,0.115,0.18592964824120603,0.5181902601778348,0.8,109
0.17,0.04301189831773845,0,0.4192893401015228,0.723,0.0,0.8091670828477886,1.0,0.03471502590673575,0.00026606425702811244,0.000631,0.27,0.19597989949748745,0.6155145209802277,0.8,6
0.0,0.03717682505950114,0,0.6071065989847716,0.447,0.7272727272727273,0.7694541553372916,1.0,0.04186528497409327,0.2248995983935743,0.0,0.0704,0.36683417085427134,0.5089122824318327,0.8,62
0.44,0.04334279432416925,0,0.63248730964467,0.66,0.0,0.8118491389675008,1.0,0.03212435233160622,0.38353413654618473,0.0,0.0953,0.6442211055276382,0.42744440609437406,0.8,97
0.06,0.07710659796708033,0,0.7847715736040609,0.734,0.6363636363636364,0.7154985849841852,1.0,0.04880829015544042,0.0010642570281124497,0.834,0.117,0.5015075376884423,0.5093149581710303,0.8,24
0.15,0.05290555525323664,0,0.38477157360406095,0.726,0.7272727272727273,0.6993877513271554,1.0,0.046839378238341965,0.024899598393574297,0.746,0.0898,0.10150753768844221,0.5102394687967391,0.8,27
0.0,0.038584803796616385,0,0.7918781725888325,0.728,0.18181818181818182,0.8683387899302665,1.0,0.19378238341968912,0.019176706827309237,0.0,0.266,0.828140703517588,0.7394934503558339,0.8,88
0.14,0.027828487797613082,0,0.30253807106598984,0.99,0.8181818181818182,0.8109057950909123,1.0,0.19481865284974095,2.901606425702811e-06,0.639,0.262,0.23015075376884422,0.5251384711470506,0.8,42
0.19,0.06855447325384574,0,0.6131979695431472,0.968,0.09090909090909091,0.8803063093058098,1.0,0.0644559585492228,0.00015562248995983936,0.62,0.0197,0.9266331658291458,0.542396002826948,0.8,61
0.0,0.041525253017063196,0,0.6852791878172589,0.924,0.8181818181818182,0.8259253093613007,1.0,0.11709844559585493,0.28815261044176704,0.0,0.256,0.6462311557788945,0.4933558503032395,0.8,31
0.45,0.03750562074506019,0,0.5096446700507614,0.446,0.18181818181818182,0.7481086880121339,1.0,0.03782383419689119,0.46787148594377514,9.03e-05,0.331,0.31256281407035175,0.617014282661933,0.8,15
0.52,0.03981215493876133,0,0.6781725888324873,0.799,0.6363636363636364,0.8038399644858775,1.0,0.040310880829015544,0.751004016064257,1.03e-05,0.742,0.6944723618090451,0.39839833670266095,0.8,97
0.21,0.057260284173413944,0,0.5441624365482234,0.748,0.6363636363636364,0.7803303553261934,0.0,0.03191709844559586,0.01987951807228916,0.00992,0.157,0.30452261306532663,0.40273326430320655,0.8,75
0.4,0.0405629241812806,0,0.48020304568527916,0.562,0.36363636363636365,0.6864768880750235,1.0,0.04155440414507772,0.056325301204819274,2.58e-05,0.125,0.6804020100502514,0.3357986950018901,0.8,17
0.23,0.05623761884713387,0,0.6548223350253808,0.933,1.0,0.8154930359025581,1.0,0.10984455958549223,0.4146586345381526,0.527,0.165,0.095678391959799,0.39035303979093733,0.8,46
0.04,0.046301573617678594,0,0.3197969543147208,0.418,0.6363636363636364,0.7469988716867357,1.0,0.030984455958549224,0.13152610441767068,0.000679,0.0836,0.23819095477386934,0.5305293953289615,0.8,81
0.12,0.008548878762796443,0,0.1736040609137056,0.993,0.45454545454545453,0.8572776205537983,0.0,0.1440414507772021,3.534136546184739e-06,0.867,0.27,0.037085427135678396,0.5038500731390628,0.8,42
0.2,0.04528998271054046,0,0.7086294416243655,0.66,0.36363636363636365,0.7100049941734642,0.0,0.04,0.022389558232931726,0.172,0.203,0.6402010050251257,0.4435514356622783,0.8,110
0.21,0.06121977089318054,0,0.6101522842639594,0.328,0.6363636363636364,0.6687938146236797,1.0,0.04155440414507772,0.9166666666666667,0.0257,0.104,0.6733668341708543,0.658966520388541,0.8,52
0.36,0.05150750530569693,0,0.5563451776649747,0.829,1.0,0.8445887205667462,0.0,0.04580310880829016,0.20783132530120482,3.78e-06,0.187,0.5155778894472361,0.49326134477261147,0.8,47
0.73,0.028268982365896898,0,0.41015228426395944,0.43,0.36363636363636365,0.6881601095018774,1.0,0.23212435233160622,0.5401606425702812,0.0,0.0802,0.6442211055276382,0.7398591456700031,0.8,11
0.3,0.031278169360328185,0,0.5786802030456852,0.454,0.18181818181818182,0.7753546788006584,0.0,0.10227979274611398,0.8845381526104418,0.889,0.0983,0.3829145728643216,0.4169584011307792,0.8,0
0.11,0.07908529116652777,0,0.818274111675127,0.786,0.8181818181818182,0.727891533951131,1.0,0.05036269430051813,0.005622489959839358,0.787,0.0994,0.5246231155778894,0.5096436730601712,0.8,10
0.74,0.06016846482774028,1,0.4365482233502538,0.704,0.09090909090909091,0.7680483879917872,0.0,0.0833160621761658,0.00015562248995983936,0.00221,0.0933,0.7065326633165828,0.4858488240224841,0.8,2
0.62,0.05222027783426368,0,0.7269035532994924,0.951,1.0,0.8804357878771062,0.0,0.06259067357512954,0.021285140562248995,0.0,0.0394,0.7065326633165828,0.427427970349917,0.8,62
0.28,0.03262714817477343,0,0.15126903553299492,0.879,0.0,0.8143832195771599,1.0,0.05481865284974094,0.03102409638554217,0.0,0.204,0.8130653266331659,0.7226961195207335,0.8,82
0.65,0.029137178638972982,1,0.36040609137055835,0.973,0.36363636363636365,0.7866193145034497,0.0,0.07357512953367876,0.0003604417670682731,0.154,0.142,0.6311557788944724,0.7699529937708528,0.8,47
0.22,0.03489072125973427,0,0.5472081218274112,0.656,0.6363636363636364,0.7209551819173926,1.0,0.06217616580310881,0.2821285140562249,0.0,0.0499,0.8482412060301507,0.5975666880331345,0.8,18
0.24,0.025183420067038425,0,0.7076142131979695,0.439,0.2727272727272727,0.7224164400791668,1.0,0.31813471502590673,0.9397590361445783,0.00393,0.307,0.7507537688442211,0.5027817497493549,0.6,107
0.77,0.04107712091833666,0,0.5522842639593909,0.897,0.2727272727272727,0.8041544124447404,0.0,0.04880829015544042,0.24196787148594376,0.0,0.13,0.650251256281407,0.6458014890784477,0.8,91
0.26,0.06614349583134041,0,0.36751269035532996,0.568,0.0,0.7334406155781218,1.0,0.045492227979274616,0.018072289156626505,0.0,0.172,0.2834170854271357,0.6061420377035978,0.8,98
0.35,0.01232372818411031,0,0.15736040609137056,0.0875,0.2727272727272727,0.6728631411501396,1.0,0.05409326424870467,0.1576305220883534,0.968,0.146,0.021306532663316582,0.27983087618953695,1.0,101
