popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.13,263066,0,0.7289340101522842,0.555,0.18181818181818182,0.6947080258217264,1.0,0.10569948186528497,0.007761044176706827,0.731,0.0347,0.9738693467336683,0.6706605525697286,0.8,18
0.07,168000,0,0.583756345177665,0.489,0.09090909090909091,0.7870447440948523,0.0,0.22694300518134716,0.5020080321285141,0.939,0.174,0.4723618090452261,0.6575448284930066,0.8,112
0.24,326959,0,0.5451776649746193,0.74,0.6363636363636364,0.8240201246693671,1.0,0.05844559585492228,0.0022690763052208834,0.936,0.0386,0.3236180904522613,0.6163815065003369,0.8,94
0.33,212173,0,0.5847715736040608,0.763,0.0,0.7445387788321032,1.0,0.046424870466321246,0.0006475903614457831,0.322,0.0733,0.7085427135678392,0.532567427641635,0.8,89
0.27,176530,0,0.350253807106599,0.161,0.36363636363636365,0.6025192830586538,1.0,0.05036269430051813,0.967871485943775,0.936,0.111,0.13467336683417086,0.3634805976036684,0.6,55
0.66,153706,0,0.6253807106598985,0.395,0.0,0.857592068512661,1.0,0.06290155440414508,0.38052208835341367,0.0,0.0871,0.6341708542713568,0.3057952434955541,0.8,82
0.5,134173,0,0.1949238578680203,0.894,0.18181818181818182,0.7841777185875737,1.0,0.04362694300518135,3.433734939759036e-06,0.0028,0.025,0.6733668341708543,0.799015498907023,0.8,89
0.24,141000,0,0.5441624365482234,0.531,0.45454545454545453,0.6977600207165714,0.0,0.034300518134715026,0.3995983935742972,0.892,0.139,0.38090452261306534,0.3447356310504084,0.8,112
0.0,204621,0,0.531979695431472,0.902,0.18181818181818182,0.7559513900449475,1.0,0.038134715025906735,0.000992971887550201,0.695,0.137,0.9115577889447236,0.6033274164653287,0.8,51
0.68,431093,0,0.3177664974619289,0.882,0.0,0.8012133991824353,1.0,0.03678756476683938,0.03473895582329317,0.338,0.45,0.3015075376884422,0.4272512860970037,0.8,0
0.51,178767,0,0.7228426395939086,0.727,0.36363636363636365,0.8196178532452879,0.0,0.037512953367875655,0.2640562248995984,0.000257,0.13,0.49447236180904525,0.5958532616734875,0.8,77
0.01,307909,0,0.7644670050761422,0.788,0.8181818181818182,0.7816806318554279,0.0,0.03968911917098446,0.12650602409638553,1.07e-06,0.141,0.9688442211055276,0.5239756422267147,0.8,2
0.48,274809,0,0.7177664974619289,0.927,0.09090909090909091,0.7892643767456486,1.0,0.11295336787564768,0.1214859437751004,0.55,0.086,0.0521608040201005,0.538307611393258,0.8,92
0.19,164120,0,0.5624365482233503,0.834,0.8181818181818182,0.8729075338031556,1.0,0.031088082901554404,0.2540160642570281,0.0289,0.208,0.742713567839196,0.616352743947537,0.8,75
0.27,159640,1,0.4619289340101523,0.938,0.6363636363636364,0.8363390858812866,1.0,0.0783419689119171,0.002208835341365462,1.21e-05,0.142,0.5547738693467337,0.591222490672715,0.8,54
0.4,176000,1,0.56751269035533,0.334,0.0,0.7527144257625363,1.0,0.06062176165803109,0.8032128514056225,0.0,0.147,0.5487437185929649,0.4111730190818993,0.6,7
0.46,161448,0,0.41725888324873095,0.902,1.0,0.8030260991805857,0.0,0.05316062176165803,0.0002781124497991968,0.854,0.211,0.7748743718592965,0.35670496195125156,0.8,66
0.05,297172,0,0.06345177664974619,0.12,0.18181818181818182,0.5676340565636386,0.0,0.046839378238341965,0.9417670682730923,0.945,0.0874,0.030452261306532665,0.289942967966734,0.8,65
0.41,309428,0,0.4934010152284264,0.739,0.0,0.8293472430312783,1.0,0.0366839378238342,0.017570281124497995,0.0873,0.0674,0.02984924623115578,0.5754236313133804,0.2,46
0.21,230000,0,0.6954314720812184,0.681,0.18181818181818182,0.7942585502099402,1.0,0.030259067357512954,0.536144578313253,0.00768,0.084,0.721608040201005,0.46025836990286473,0.8,32
0.0,196253,0,0.5522842639593909,0.572,0.0,0.8013983685700017,1.0,0.033056994818652846,0.1184738955823293,0.0,0.234,0.5226130653266332,0.6980466117712801,0.8,31
0.63,198200,0,0.5025380710659898,0.238,0.09090909090909091,0.7122246268242605,1.0,0.031088082901554404,0.9618473895582329,0.0118,0.0875,0.3587939698492462,0.723000180793189,0.8,87
0.63,340320,0,0.5309644670050762,0.847,0.2727272727272727,0.8072618981558551,1.0,0.029015544041450778,0.003102409638554217,1.21e-05,0.146,0.4773869346733668,0.6370165836661572,0.8,52
0.56,233493,0,0.7076142131979695,0.611,0.2727272727272727,0.6989068309194827,1.0,0.02673575129533679,0.18072289156626506,2.04e-06,0.0876,0.8120603015075377,0.5339973374093979,0.8,90
0.0,254920,1,0.8071065989847717,0.845,0.8181818181818182,0.845717033830901,0.0,0.13989637305699484,0.10542168674698794,1.14e-05,0.172,0.7728643216080402,0.6986136449550482,0.8,36
0.67,217346,0,0.63248730964467,0.876,1.0,0.7721177145182471,1.0,0.0683937823834197,0.01897590361445783,0.0134,0.0728,0.5175879396984925,0.5112790296336472,0.8,93
0.24,196133,0,0.4639593908629442,0.892,0.8181818181818182,0.8000110981632539,0.0,0.05015544041450777,0.00035040160642570286,0.287,0.231,0.5839195979899497,0.5523519550318031,0.8,66
0.17,229133,0,0.6649746192893401,0.256,0.36363636363636365,0.6571592401457558,1.0,0.030362694300518134,0.35542168674698793,2.22e-06,0.112,0.3165829145728643,0.47083477146097324,0.6,43
0.25,249400,0,0.818274111675127,0.591,0.36363636363636365,0.6611730758559458,0.0,0.18860103626943006,0.027309236947791162,0.217,0.0947,0.7417085427135678,0.7320521670529067,0.8,5
0.45,232893,0,0.5756345177664974,0.885,0.7272727272727273,0.8328061705787692,1.0,0.09968911917098446,0.09658634538152609,0.000124,0.283,0.29547738693467335,0.3737570468254359,0.8,15
0.48,526026,1,0.633502538071066,0.589,0.18181818181818182,0.7928157889869226,1.0,0.2911917098445596,0.3032128514056225,0.0,0.124,0.7839195979899498,0.3157594135726377,0.8,20
0.85,247160,0,0.6263959390862944,0.635,1.0,0.790966095111259,0.0,0.032849740932642486,0.049999999999999996,1.44e-05,0.164,0.4482412060301508,0.4232984895550844,0.8,69
0.12,107106,0,0.21218274111675126,0.801,0.09090909090909091,0.7615374655494516,1.0,0.08704663212435235,5.602409638554217e-05,0.936,0.134,0.5085427135678392,0.7178352480975625,0.8,107
0.05,184133,0,0.7482233502538072,0.792,1.0,0.8400199766938572,0.0,0.04310880829015544,0.10240963855421686,0.0,0.0532,0.5457286432160804,0.4273827720526601,0.8,23
0.02,254920,1,0.8071065989847717,0.845,0.8181818181818182,0.845717033830901,0.0,0.13989637305699484,0.10542168674698794,1.14e-05,0.172,0.7728643216080402,0.6986136449550482,0.8,59
0.0,154229,0,0.7786802030456853,0.931,0.6363636363636364,0.858609400144276,1.0,0.2829015544041451,0.08453815261044176,4.23e-06,0.0603,0.8824120603015075,0.41159213056555394,0.8,102
0.21,148733,1,0.4720812182741117,0.615,0.5454545454545454,0.6866618574625899,1.0,0.9544041450777203,0.8664658634538153,0.0,0.787,0.6884422110552765,0.19846161431882053,1.0,63
0.01,233373,0,0.56751269035533,0.863,0.36363636363636365,0.8291622736437119,1.0,0.02766839378238342,0.0022991967871485944,8.29e-06,0.201,0.649246231155779,0.5194393767565701,0.8,2
0.49,183955,0,0.3431472081218274,0.00384,0.5454545454545454,0.16597303146329279,0.0,0.06808290155440413,0.998995983935743,0.954,0.112,0.15979899497487438,0.28319198593100275,0.8,48
0.22,233506,0,0.35736040609137054,0.157,0.7272727272727273,0.632817268742023,1.0,0.038445595854922285,0.9116465863453815,0.00112,0.11,0.09859296482412061,0.40616833489472903,0.8,56
0.23,182306,0,0.5238578680203045,0.957,0.36363636363636365,0.81234855631393,1.0,0.058963730569948185,0.026907630522088354,1.53e-05,0.0616,0.9577889447236181,0.6755296418651282,0.8,53
0.38,236480,1,0.43248730964467,0.807,0.0,0.8185820246749161,0.0,0.04196891191709845,0.013052208835341365,4.74e-05,0.105,0.4271356783919598,0.31380355998224935,0.8,21
0.08,210760,0,0.650761421319797,0.828,0.45454545454545453,0.8222259216099734,0.0,0.04797927461139897,0.00010542168674698795,0.889,0.0804,0.6010050251256281,0.5310060319182157,0.8,27
0.0,205000,0,0.5086294416243655,0.986,0.18181818181818182,0.8576845532064443,0.0,0.07875647668393783,0.0005431726907630522,2.29e-05,0.372,0.11758793969849247,0.44159558207188987,0.8,76
0.42,594000,0,0.833502538071066,0.56,1.0,0.856981669533692,0.0,0.37823834196891193,0.2600401606425703,0.0,0.156,0.6713567839195981,0.4927271830777575,0.8,81
0.32,170186,0,0.5086294416243655,0.731,0.6363636363636364,0.8026931542829662,1.0,0.03989637305699482,0.30522088353413657,0.0,0.0661,0.8834170854271357,0.8262125470473185,0.8,32
0.27,197546,0,0.39086294416243655,0.334,0.45454545454545453,0.6831659360375857,1.0,0.2621761658031088,0.8102409638554218,0.0,0.656,0.1507537688442211,0.3166058544121756,1.0,67
0.03,253419,0,0.3807106598984772,0.869,0.8181818181818182,0.8366535338401494,0.0,0.06797927461139897,0.2108433734939759,0.667,0.138,0.22010050251256283,0.4927559456305573,0.8,65
0.73,258826,0,0.5918781725888325,0.786,0.18181818181818182,0.8580544919815769,0.0,0.031191709844559583,0.020883534136546183,0.0,0.188,0.5758793969849246,0.5056251335404237,0.8,54
0.39,252981,0,0.6700507614213198,0.592,0.09090909090909091,0.7157760390655347,0.0,0.046839378238341965,0.4327309236947791,0.692,0.396,0.6482412060301508,0.3740200187367486,0.8,70
0.46,195735,0,0.7614213197969544,0.667,0.9090909090909091,0.856630227697316,1.0,0.061658031088082904,0.6184738955823293,0.0,0.263,0.6984924623115577,0.5542585013888204,0.8,85
0.44,279173,0,0.7035532994923858,0.456,0.18181818181818182,0.7375284390433382,1.0,0.05139896373056995,0.0930722891566265,5.52e-05,0.111,0.33467336683417087,0.5341452591095114,0.8,104
0.21,175066,0,0.3614213197969543,0.128,0.45454545454545453,0.6294508258883155,1.0,0.04901554404145078,0.9929718875502008,0.0,0.128,0.1035175879396985,0.3272274542675411,0.6,67
0.57,92342,0,0.8467005076142132,0.536,0.0,0.7782771951242069,0.0,0.12124352331606218,0.5481927710843374,7.46e-05,0.0646,0.9668341708542714,0.41058133228144567,0.8,102
0.71,254509,0,0.6304568527918781,0.692,0.36363636363636365,0.7893198675619185,1.0,0.030155440414507774,0.0003644578313253012,1.75e-05,0.335,0.3829145728643216,0.41009647781996283,0.8,97
0.32,203682,0,0.7959390862944162,0.53,0.36363636363636365,0.8243160756894733,1.0,0.030155440414507774,0.15963855421686748,0.0,0.0777,0.8693467336683417,0.558609864733823,0.8,89
0.0,192040,0,0.6913705583756345,0.923,0.8181818181818182,0.8354327358822115,0.0,0.0394818652849741,0.07319277108433736,0.0,0.0701,0.7899497487437186,0.4314465098696645,0.8,47
0.52,165453,0,0.5918781725888325,0.8,0.9090909090909091,0.7369550339418826,1.0,0.09419689119170985,0.7088353413654618,0.0,0.122,0.9628140703517588,0.30429137287773445,0.8,43
0.0,285373,0,0.6233502538071066,0.724,0.6363636363636364,0.777056397166269,1.0,0.025595854922279792,0.2178714859437751,0.000256,0.146,0.9065326633165829,0.40211281494995316,0.8,95
0.0,141666,0,0.5218274111675127,0.408,0.7272727272727273,0.6949484860255627,1.0,0.20103626943005182,0.4508032128514056,0.0,0.0682,0.9195979899497487,0.7632595368407211,0.8,14
0.47,276575,0,0.45989847715736043,0.295,0.6363636363636364,0.6779128054307012,1.0,0.030155440414507774,0.5200803212851406,0.00011,0.293,0.14070351758793972,0.5999950692766628,0.8,54
0.31,118439,0,0.6233502538071066,0.471,0.0,0.6776538482881083,1.0,0.030880829015544044,0.8815261044176707,0.501,0.109,0.9407035175879398,0.37650181614976247,0.8,42
0.0,270280,0,0.6385786802030456,0.538,0.18181818181818182,0.7905776593973697,1.0,0.025284974093264252,0.46285140562249,0.0,0.123,0.20603015075376882,0.41104975099847146,0.8,29
0.46,252874,0,0.3401015228426396,0.298,0.7272727272727273,0.6881231156243641,0.0,0.03398963730569948,0.8624497991967871,0.00183,0.109,0.10552763819095477,0.5216582022582712,0.8,4
0.5,184500,0,0.7776649746192894,0.267,0.09090909090909091,0.7450012023010192,1.0,0.037409326424870465,0.8855421686746988,3.86e-06,0.1,0.3135678391959799,0.49296139243627035,0.6,113
0.73,340742,0,0.6071065989847716,0.676,0.0,0.7457965706675544,1.0,0.028911917098445598,0.13052208835341367,0.225,0.112,0.8090452261306533,0.4691131272290978,0.8,99
0.65,281000,0,0.6781725888324873,0.447,0.18181818181818182,0.7104119268261102,1.0,0.03233160621761658,0.4819277108433735,2.89e-06,0.153,0.5909547738693467,0.33452903374258336,0.8,99
0.0,316520,0,0.6934010152284265,0.643,0.18181818181818182,0.778832103286906,1.0,0.03233160621761658,0.0005783132530120482,0.00118,0.0564,0.7748743718592965,0.43976710550104364,0.8,52
0.49,234083,0,0.7279187817258883,0.188,0.0,0.6589719401439061,1.0,0.05316062176165803,0.9769076305220883,0.862,0.11,0.4010050251256282,0.443703466298506,0.8,55
0.54,313565,0,0.5563451776649747,0.396,0.2727272727272727,0.7721177145182471,1.0,0.027461139896373058,0.4859437751004016,0.0,0.144,0.5035175879396985,0.30390924181910817,0.8,109
0.17,214533,0,0.6131979695431472,0.52,0.09090909090909091,0.6820376227734309,1.0,0.08290155440414508,0.07610441767068274,7.95e-05,0.089,0.9708542713567839,0.42117416958401127,0.8,108
0.34,162080,0,0.467005076142132,0.962,0.09090909090909091,0.858609400144276,1.0,0.04766839378238342,0.006395582329317269,0.0,0.367,0.6592964824120603,0.698358890915964,0.8,89
0.0,328864,0,0.4720812182741117,0.23,0.45454545454545453,0.6610805911621626,0.0,0.03367875647668394,0.3504016064257028,2.85e-06,0.539,0.11457286432160804,0.505818253537794,0.8,90
0.36,229394,0,0.7106598984771573,0.482,0.6363636363636364,0.7065830605034867,1.0,0.07937823834196892,0.04166666666666667,0.0,0.103,0.6663316582914574,0.5918388310898542,0.8,89
0.58,228200,0,0.43248730964467,0.9,0.45454545454545453,0.8349148215970256,1.0,0.04870466321243524,0.012048192771084338,0.000735,0.69,0.4221105527638191,0.4170241441086074,0.8,66
0.5,286493,0,0.6020304568527919,0.156,0.5454545454545454,0.5766420657381203,1.0,0.03202072538860104,0.9839357429718876,0.867,0.116,0.42613065326633165,0.41170307184063903,0.8,38
0.3,271786,0,0.350253807106599,0.545,0.6363636363636364,0.7874886706250115,1.0,0.04341968911917098,0.8594377510040161,0.0449,0.177,0.5316582914572865,0.3343852209785842,0.8,55
0.02,291546,0,0.12385786802030457,0.351,1.0,0.5825055953239738,0.0,0.04196891191709845,0.8945783132530121,0.769,0.119,0.07376884422110554,0.357781503213188,0.8,65
0.0,336933,0,0.6862944162436548,0.67,0.8181818181818182,0.7826609696095296,0.0,0.05284974093264248,0.005672690763052208,0.00676,0.0805,0.728643216080402,0.3707575234620252,0.8,97
0.5,253600,0,0.6781725888324873,0.528,1.0,0.7303331298670068,0.0,0.03606217616580311,0.11546184738955824,0.864,0.312,0.714572864321608,0.4084446855020298,0.8,70
0.64,220880,1,0.5197969543147208,0.996,0.18181818181818182,0.8773283021659914,1.0,0.11813471502590675,5.6526104417670684e-05,0.000167,0.347,0.06040201005025126,0.5379871143763457,0.8,61
0.0,111640,0,0.41725888324873095,0.114,0.45454545454545453,0.6398461054695448,0.0,0.06082901554404146,0.9718875502008032,0.0,0.339,0.3085427135678392,0.680620613710698,0.2,98
0.27,170400,0,0.5695431472081219,0.901,0.45454545454545453,0.8882414960324067,1.0,0.057823834196891195,0.007740963855421687,0.0183,0.2,0.03768844221105527,0.4315245796558355,0.8,92
0.55,269000,0,0.5492385786802031,0.854,0.45454545454545453,0.7854725043005382,0.0,0.04414507772020725,0.0010943775100401606,0.000199,0.781,0.3829145728643216,0.37007544006705784,0.8,50
0.2,138333,0,0.583756345177665,0.592,0.7272727272727273,0.8431274624049719,1.0,0.025388601036269432,0.043875502008032134,0.0,0.507,0.5678391959798994,0.42909619841230706,0.6,22
0.28,278400,0,0.5888324873096447,0.725,0.9090909090909091,0.8237611675267742,1.0,0.029948186528497407,0.48092369477911645,0.0,0.386,0.6321608040201006,0.5396347977581644,0.8,75
0.35,235746,0,0.46598984771573604,0.833,0.6363636363636364,0.863233634833435,1.0,0.047150259067357515,0.007238955823293173,6.77e-06,0.329,0.4442211055276382,0.7399659780089738,0.8,73
0.0,296040,0,0.6659898477157361,0.852,0.45454545454545453,0.8263322420139466,0.0,0.037202072538860105,0.3985943775100402,5.34e-05,0.0834,0.8060301507537689,0.6783606988478542,0.8,78
0.46,330506,0,0.39289340101522846,0.753,0.0,0.818489539981133,1.0,0.03854922279792746,0.1897590361445783,0.0,0.257,0.25025125628140704,0.5747497657906414,0.8,28
0.12,192234,1,0.6741116751269036,0.896,0.5454545454545454,0.8445332297504763,1.0,0.29740932642487045,0.10742971887550201,0.0,0.336,0.6894472361809045,0.6903505744292687,0.8,46
0.49,160184,1,0.7096446700507614,0.304,0.09090909090909091,0.7091541349906589,1.0,0.10290155440414508,0.782128514056225,0.000993,0.137,0.27236180904522617,0.4918601975576483,0.8,83
0.23,224040,0,0.6730964467005076,0.961,0.09090909090909091,0.8330096369050921,0.0,0.07823834196891191,0.09016064257028113,0.0,0.422,0.8462311557788944,0.5260876353894449,0.8,75
0.57,285251,0,0.08761421319796954,0.201,0.36363636363636365,0.6504633483158536,0.0,0.03678756476683938,0.9186746987951807,0.943,0.113,0.04,0.3055035090314416,0.6,38
0.2,465586,0,0.1715736040609137,0.981,0.0,0.8223923940587832,1.0,0.1378238341968912,2.3092369477911645e-06,0.788,0.303,0.03949748743718593,0.4832108870371283,0.8,62
0.19,182093,0,0.5959390862944162,0.412,0.9090909090909091,0.665834304422618,1.0,0.03150259067357513,0.8493975903614458,0.00125,0.124,0.8321608040201005,0.5983186233420442,0.6,43
0.42,154328,0,0.9258883248730965,0.31,0.0,0.7499583818877976,1.0,0.04300518134715026,0.15562248995983935,0.0,0.096,0.8884422110552764,0.575214075571553,0.8,10
0.1,123376,0,0.9269035532994925,0.336,0.7272727272727273,0.5638791779960416,1.0,0.2694300518134715,0.023393574297188757,1.13e-05,0.0788,0.9266331658291458,0.4520980227799418,0.8,84
0.18,359045,0,0.7279187817258883,0.683,0.7272727272727273,0.7275585890535117,0.0,0.04487046632124352,0.03654618473895582,0.00564,0.104,0.5969849246231156,0.46437552388935455,0.8,108
0.78,298373,0,0.5451776649746193,0.66,0.8181818181818182,0.7834748349148215,1.0,0.03067357512953368,0.4568273092369478,0.0,0.135,0.5768844221105527,0.6085170027776408,0.8,31
0.2,156400,0,0.4467005076142132,0.457,0.7272727272727273,0.7823095277731534,1.0,0.3523316062176166,0.5240963855421686,0.0,0.0602,0.6110552763819095,0.25433492760054566,0.6,88
0.47,190500,0,0.2852791878172589,0.0333,0.5454545454545454,0.33425818027116505,1.0,0.03606217616580311,0.9979919678714859,0.959,0.0995,0.1698492462311558,0.3708314843120819,0.2,48
0.69,60333,0,0.6903553299492386,0.406,0.8181818181818182,0.706916005401106,1.0,0.04290155440414508,0.785140562248996,0.00019,0.11,0.5537688442211056,0.49266554903604354,0.8,100
0.5,115433,0,0.39593908629441626,0.488,0.45454545454545453,0.7407839002645061,1.0,0.03585492227979275,0.15863453815261044,0.689,0.117,0.4381909547738693,0.6566860608451259,0.6,73
0.46,150640,0,0.6172588832487309,0.447,0.5454545454545454,0.6914155707230453,0.0,0.06870466321243524,0.33634538152610444,3.51e-05,0.169,0.6763819095477387,0.3729968936442976,0.8,42
0.22,198000,0,0.25380710659898476,0.929,0.8181818181818182,0.8139392930470006,0.0,0.061658031088082904,0.0002891566265060241,0.0461,0.114,0.4291457286432161,0.5824129316437388,0.8,53
0.1,327202,0,0.716751269035533,0.944,0.09090909090909091,0.8251114440560087,1.0,0.05751295336787565,0.0006495983935742972,0.831,0.045,0.8934673366834172,0.5341822395345397,0.8,46
0.6,179670,1,0.3725888324873096,0.262,0.8181818181818182,0.7187910400828662,0.0,0.12746113989637306,0.570281124497992,0.0,0.213,0.20804020100502513,0.8398459970744375,0.8,111
0.12,275294,0,0.7269035532994924,0.727,0.8181818181818182,0.8568706879011523,0.0,0.09056994818652851,0.6997991967871485,0.925,0.086,0.44221105527638194,0.4191073747185378,0.8,18
0.28,396133,0,0.5482233502538072,0.983,0.6363636363636364,0.8684867654403196,1.0,0.5989637305699481,0.04889558232931727,0.922,0.203,0.06984924623115578,0.6567600216951825,0.8,92
