popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.21,0.04913662491801588,0,0.2284263959390863,0.257,0.45454545454545453,0.7229898451806225,1.0,0.03450777202072539,0.9056224899598394,4.02e-06,0.0889,0.2100502512562814,0.3445342931808096,0.6,76
0.0,0.037780189964475935,0,0.8456852791878172,0.327,0.8181818181818182,0.7619074043245843,0.0,0.07243523316062177,0.2560240963855422,0.0,0.157,0.3226130653266332,0.5013518399815919,0.8,39
0.3,0.03047622866384269,0,0.5928934010152284,0.291,0.18181818181818182,0.6962987625547972,1.0,0.12849740932642487,0.6897590361445783,1.53e-05,0.309,0.6633165829145728,0.4160503262495274,0.8,14
0.22,0.032006216949780376,0,0.30253807106598984,0.329,0.0,0.7093760982557387,0.0,0.035025906735751296,0.8333333333333333,1.04e-06,0.302,0.19798994974874373,0.3221241556136285,0.8,98
0.65,0.019014204851932153,0,0.3512690355329949,0.495,0.7272727272727273,0.7630912084050089,1.0,0.07440414507772021,0.2740963855421687,0.0,0.165,0.3316582914572864,0.8381531153953617,0.8,81
0.36,0.037915183315051,0,0.48020304568527916,0.958,0.6363636363636364,0.8379113256756006,1.0,0.1367875647668394,0.30622489959839355,0.0,0.334,0.7306532663316583,0.6617811416268099,0.8,96
0.0,0.024949138820708018,0,0.9380710659898478,0.723,0.7272727272727273,0.8580544919815769,1.0,0.04829015544041451,0.017771084337349398,2.61e-05,0.113,0.6462311557788945,0.521826668638956,0.8,67
0.0,0.03844981044604132,0,0.7350253807106599,0.566,0.6363636363636364,0.8215230379372214,1.0,0.031606217616580314,0.6194779116465864,0.00023,0.234,0.8773869346733668,0.5389855858521112,0.8,19
0.53,0.03908754423800836,0,0.7015228426395939,0.588,0.0,0.8049682777500323,1.0,0.03658031088082901,0.046686746987951805,7.52e-05,0.227,0.12864321608040202,0.4723016616537645,0.8,98
0.44,0.0417440682642471,0,0.516751269035533,0.503,1.0,0.7322383145589404,0.0,0.02590673575129534,0.06927710843373494,0.411,0.292,0.31155778894472363,0.6701428266193317,0.8,70
0.29,0.04563367158046282,0,0.4934010152284264,0.221,0.45454545454545453,0.6549581044337162,1.0,0.030362694300518134,0.9728915662650602,0.872,0.352,0.0786934673366834,0.6079458606577585,0.8,14
0.25,0.0408598331772413,0,0.4121827411167513,0.904,0.36363636363636365,0.802545178772913,1.0,0.05430051813471503,2.1987951807228917e-05,0.128,0.296,0.6542713567839197,0.37397892937560606,0.8,38
0.04,0.05059863918301337,0,0.2152284263959391,0.979,0.18181818181818182,0.826868653237889,1.0,0.18134715025906736,0.0006566265060240963,0.0598,0.0756,0.2693467336683417,0.3698124681557451,0.8,59
0.25,0.01995934924421863,0,0.7309644670050761,0.551,0.8181818181818182,0.7022362798956772,0.0,0.036476683937823835,0.3353413654618474,0.00394,0.131,0.8060301507537689,0.3287066712686751,0.2,66
0.0,0.0427904099348996,0,0.5969543147208122,0.722,0.5454545454545454,0.8298466603777074,1.0,0.029948186528497407,0.06656626506024096,0.0,0.0721,0.24422110552763818,0.5996006114096937,0.8,19
0.15,0.022173469319562867,1,0.5614213197969544,0.508,0.8181818181818182,0.7373434696557719,1.0,0.46528497409326425,0.04447791164658634,0.0,0.0806,0.4894472361809045,0.36740874052890227,0.8,17
0.21,0.04980147194305457,0,0.20609137055837565,0.93,0.8181818181818182,0.7834933318535782,0.0,0.07740932642487047,3.283132530120482e-06,0.149,0.343,0.25829145728643216,0.5548049898920171,0.8,50
0.41,0.018060468237897618,0,0.8142131979695432,0.145,0.09090909090909091,0.7009969849989826,1.0,0.04269430051813472,0.8825301204819277,0.928,0.0881,0.33366834170854276,0.34938283779563795,0.8,104
0.68,0.049259016343360454,0,0.6609137055837564,0.709,0.36363636363636365,0.7711188798253888,1.0,0.038341968911917094,0.0046285140562249,0.00744,0.0771,0.12663316582914572,0.49726344854790194,0.8,53
0.4,0.05368076459317262,0,0.3096446700507614,0.469,0.9090909090909091,0.7899302665408874,0.0,0.0338860103626943,0.7319277108433735,0.0,0.409,0.27738693467336684,0.3784741054846079,1.0,40
0.25,0.01896131495361632,0,0.3370558375634518,0.831,0.45454545454545453,0.746277491075227,0.0,0.04466321243523316,0.0002921686746987952,0.0404,0.326,0.7135678391959799,0.5307882583041599,0.8,38
0.41,0.0536051530417897,0,0.5126903553299492,0.947,0.5454545454545454,0.8138283114144609,1.0,0.05658031088082902,1.0642570281124497e-05,3.27e-06,0.374,0.5537688442211056,0.4766078267015104,0.8,44
0.3,0.042057207012398574,0,0.7979695431472081,0.866,1.0,0.7357157390451879,1.0,0.04134715025906736,0.28714859437751,0.0,0.245,0.971859296482412,0.5309238531959304,0.8,106
0.0,0.042856665511490186,0,0.7532994923857868,0.849,0.18181818181818182,0.8000110981632539,1.0,0.03896373056994819,0.3473895582329317,0.000115,0.194,0.9688442211055276,0.4404286442154397,0.8,91
0.37,0.05321067459442327,0,0.7411167512690355,0.592,0.6363636363636364,0.7707119471727429,1.0,0.04269430051813472,0.0007791164658634538,1.58e-06,0.0361,0.9427135678391959,0.4026675213253784,0.8,8
0.47,0.054883293761378724,0,0.6517766497461929,0.83,0.18181818181818182,0.8069844440745056,1.0,0.03481865284974093,0.2640562248995984,0.0032,0.0839,0.5537688442211056,0.5587413506894795,0.8,10
0.33,0.05039490805845384,0,0.3614213197969543,0.935,0.18181818181818182,0.8077058246860145,0.0,0.10466321243523317,0.00023092369477911647,2.1e-05,0.214,0.5145728643216081,0.36450783163223377,0.8,41
0.15,0.031372301923034696,0,0.5857868020304569,0.17,0.18181818181818182,0.69259937480347,1.0,0.038652849740932645,0.9006024096385542,0.0,0.168,0.5155778894472361,0.46551369919300495,0.8,52
0.61,0.04242648160930404,0,0.4192893401015228,0.445,0.09090909090909091,0.7819025951205075,0.0,0.02590673575129534,0.43975903614457834,0.0,0.111,0.11758793969849247,0.3926581529510379,0.8,44
0.37,0.02602870374878635,0,0.9167512690355331,0.849,0.6363636363636364,0.8034515287719881,1.0,0.10673575129533679,0.10140562248995985,0.000435,0.163,0.4763819095477387,0.4150723994543332,0.8,68
0.47,0.03843701758254977,0,0.6873096446700508,0.873,0.18181818181818182,0.7675674675841148,0.0,0.045699481865284976,0.20582329317269074,0.0,0.851,0.9266331658291458,0.35331919859310024,0.8,77
0.0,0.0522279153647064,0,0.43959390862944164,0.827,0.8181818181818182,0.8053382165251651,0.0,0.03233160621761658,0.009357429718875503,0.492,0.737,0.5517587939698493,0.6202110349588285,0.8,2
0.32,0.04386233733253521,0,0.6365482233502539,0.551,0.36363636363636365,0.7436139318942714,1.0,0.38238341968911915,0.6696787148594378,9.2e-05,0.0896,0.7125628140703517,0.4929408477556991,0.8,36
0.53,0.03681786112869334,0,0.6,0.958,1.0,0.8683757838077797,1.0,0.05233160621761659,1.2650602409638555e-05,4.54e-05,0.216,0.6994974874371859,0.5137443913022041,0.8,58
0.46,0.05470992182032901,0,0.7827411167512691,0.865,0.18181818181818182,0.7480162033183507,1.0,0.08766839378238342,0.0107429718875502,0.913,0.079,0.03949748743718593,0.5053703795013395,0.8,32
0.42,0.05278029975397605,0,0.5553299492385787,0.927,0.45454545454545453,0.8603111185098865,1.0,0.07253886010362695,0.2740963855421687,8.15e-06,0.371,0.8663316582914573,0.4523733214995973,0.8,96
0.01,0.07732159444904288,0,0.4781725888324873,0.625,0.2727272727272727,0.6756191850248783,0.0,0.036994818652849745,0.043172690763052204,0.921,0.0523,0.05175879396984925,0.47670644116825267,0.8,59
0.19,0.03208526538986251,0,0.316751269035533,0.981,0.5454545454545454,0.8428500083236224,0.0,0.1150259067357513,0.0001295180722891566,0.61,0.0703,0.2924623115577889,0.3984188813832322,0.8,42
0.47,0.05708672129410316,0,0.2182741116751269,0.437,0.18181818181818182,0.7662911788099068,1.0,0.03202072538860104,0.20682730923694778,0.576,0.0696,0.044723618090452257,0.52427970349917,0.8,28
0.47,0.03318086913187056,0,0.6527918781725889,0.952,0.5454545454545454,0.8498048572961174,0.0,0.13367875647668395,0.0855421686746988,2.24e-06,0.306,0.5909547738693467,0.5184943214502901,0.8,83
0.2,0.06986049095955069,1,0.3532994923857868,0.968,0.18181818181818182,0.8257773338512475,1.0,0.0861139896373057,1.3353413654618473e-05,0.00338,0.409,0.26030150753768844,0.6166033890505069,0.8,6
0.25,0.04384706227164977,0,0.4294416243654822,0.435,0.0,0.7306845717033831,1.0,0.02849740932642487,0.008604417670682731,0.0,0.0932,0.24120603015075376,0.30960011833736006,0.8,82
0.24,0.031079211692295355,0,0.6203045685279188,0.508,0.8181818181818182,0.723174814568189,1.0,0.03170984455958549,0.8694779116465864,0.163,0.118,0.7768844221105528,0.3911173019081899,0.8,7
0.25,0.049032754503994906,0,0.5959390862944162,0.65,0.18181818181818182,0.7517155910696779,0.0,0.03067357512953368,0.0011847389558232932,0.223,0.137,0.35979899497487433,0.49312574988084085,0.8,41
0.25,0.046885653758285524,0,0.5756345177664974,0.476,0.45454545454545453,0.746628932911603,1.0,0.030466321243523317,0.5291164658634538,0.603,0.103,0.2804020100502513,0.5201995299377085,0.8,4
0.3,0.03609229573663504,0,0.7756345177664975,0.986,0.09090909090909091,0.8666555685034126,0.0,0.17098445595854925,0.16566265060240964,0.0,0.0951,0.385929648241206,0.525836990286475,0.8,25
0.25,0.03876676795941416,0,0.5025380710659898,0.373,0.09090909090909091,0.7590773726948189,1.0,0.029844559585492227,0.7309236947791165,5.43e-06,0.161,0.3688442211055276,0.5546118698946468,0.8,12
0.01,0.04023050066876126,0,0.684263959390863,0.603,0.9090909090909091,0.7921683961304403,1.0,0.046839378238341965,0.2680722891566265,0.0,0.108,0.5266331658291458,0.5011628289203359,0.8,19
0.23,0.05777028026872651,0,0.5238578680203045,0.941,0.18181818181818182,0.8229473022214823,1.0,0.03481865284974093,0.00014257028112449801,0.0984,0.537,0.8723618090452261,0.501290205939878,0.8,58
0.54,0.043910644712585406,0,0.41015228426395944,0.797,0.5454545454545454,0.8228178236501859,0.0,0.07906735751295338,0.0003453815261044177,0.000352,0.0824,0.3628140703517588,0.6022878556284207,0.8,44
0.25,0.05096524064426388,0,0.5411167512690356,0.376,0.0,0.750032369642824,1.0,0.038341968911917094,0.8353413654618473,0.0765,0.0482,0.3246231155778895,0.5688164620416482,0.8,98
0.16,0.02568234174320904,0,0.7573604060913706,0.253,0.5454545454545454,0.7184580951852468,0.0,0.19689119170984457,0.9859437751004015,0.851,0.0648,0.5396984924623116,0.5607054221520964,0.8,107
0.27,0.034202770705106356,0,0.42030456852791875,0.993,0.6363636363636364,0.8228178236501859,1.0,0.060932642487046634,0.010040160642570281,0.841,0.266,0.1658291457286432,0.5670331837680588,0.8,109
0.13,0.03665021733547566,0,0.8152284263959392,0.457,0.6363636363636364,0.5540203096387547,1.0,0.07502590673575131,0.0007339357429718876,0.00418,0.126,0.4984924623115578,0.49308466051969824,0.8,66
0.41,0.052680057166915366,0,0.5786802030456852,0.197,0.0,0.7245065941586667,1.0,0.031606217616580314,0.9568273092369477,0.116,0.137,0.15276381909547737,0.5014751080650198,0.8,40
0.07,0.018818875010859614,0,0.6010152284263959,0.0557,0.0,0.535116438229473,1.0,0.0510880829015544,0.9618473895582329,0.0373,0.0642,0.7125628140703517,0.5871546439195963,0.2,16
0.55,0.04204956948195586,1,0.8761421319796955,0.736,0.0,0.7887649593992194,1.0,0.045492227979274616,0.04226907630522088,5.03e-05,0.0968,0.742713567839196,0.509561494337886,0.8,10
0.0,0.03406071263887178,0,0.6649746192893401,0.677,0.5454545454545454,0.8370419695540388,1.0,0.033782383419689116,0.1465863453815261,0.0,0.131,0.6231155778894473,0.5220033528918692,0.8,19
0.14,0.03608733134184727,0,0.7959390862944162,0.376,0.8181818181818182,0.6922294360283373,1.0,0.1450777202072539,0.13052208835341367,1.11e-05,0.0785,0.314572864321608,0.5752674917410383,0.8,66
0.68,0.03688736265572209,0,0.7725888324873097,0.896,1.0,0.8483251021955865,0.0,0.2227979274611399,0.07791164658634539,2.7e-06,0.124,0.6532663316582915,0.39839011883043235,0.8,80
0.83,0.03185976730354124,0,0.3532994923857868,0.95,0.9090909090909091,0.8227808297726725,0.0,0.12849740932642487,9.96987951807229e-05,9.68e-06,0.0868,0.37889447236180906,0.6942622816100454,0.8,57
0.8,0.03516185359045079,0,0.5746192893401014,0.366,0.6363636363636364,0.6792630819599356,1.0,0.029015544041450778,0.11345381526104419,0.181,0.155,0.23819095477386934,0.5339973374093979,0.8,56
0.0,0.05463373745416288,0,0.5532994923857868,0.89,0.18181818181818182,0.8582949521854133,1.0,0.08994818652849741,0.5481927710843374,0.0,0.139,0.8954773869346734,0.7276350607300758,0.8,67
0.28,0.040005384458962116,0,0.6416243654822336,0.938,1.0,0.844089303220317,1.0,0.040310880829015544,0.015863453815261046,0.0,0.428,0.614070351758794,0.5257835741169896,0.8,78
0.3,0.04089897552076024,0,0.34111675126903557,0.931,0.0,0.8715942511514343,1.0,0.05398963730569949,0.0006827309236947792,0.0,0.16,0.5095477386934674,0.5640747497657906,0.8,50
0.64,0.030132348855659265,0,0.6578680203045686,0.573,0.9090909090909091,0.7326637441503431,0.0,0.036476683937823835,0.24497991967871485,0.746,0.0906,0.07678391959798994,0.4602172805417221,0.8,23
0.22,0.030580290016124737,0,0.48324873096446697,0.873,0.9090909090909091,0.8328246675175258,0.0,0.35751295336787564,0.5140562248995985,0.0,0.204,0.7939698492462312,0.4383865029666519,0.8,60
0.72,0.05437520704867684,0,0.433502538071066,0.396,1.0,0.7764090043097868,1.0,0.037927461139896375,0.7389558232931727,0.0,0.11,0.3075376884422111,0.2891376164883388,0.8,80
0.0,0.03843701758254977,0,0.46294416243654823,0.615,0.09090909090909091,0.8152895695762351,1.0,0.05481865284974094,0.6164658634538153,0.0,0.0908,0.41809045226130653,0.3223912364610555,0.8,102
0.25,0.056405644516873694,0,0.6771573604060914,0.948,0.0,0.8360246379224238,0.0,0.036994818652849745,0.030120481927710843,0.00436,0.07,0.40502512562814075,0.41084430419275836,0.8,58
0.21,0.0469198317070167,0,0.5604060913705584,0.342,0.36363636363636365,0.789393855316945,1.0,0.04974093264248705,0.5843373493975903,0.0,0.094,0.45326633165829144,0.4784445211445852,0.8,107
0.17,0.06472291516899469,0,0.4761421319796954,0.947,0.45454545454545453,0.8964726337791096,1.0,0.05865284974093264,0.11144578313253012,0.0,0.379,0.5517587939698493,0.7108747103200039,0.8,61
0.26,0.03231763725358224,0,0.49949238578680205,0.978,0.6363636363636364,0.8479551634204539,0.0,0.40207253886010363,0.007791164658634539,0.0,0.62,0.20904522613065327,0.6575407195568922,0.8,49
0.5,0.0422800319630649,1,0.43451776649746193,0.939,1.0,0.8252224256885484,0.0,0.09222797927461139,2.248995983935743e-05,2.89e-05,0.13,0.4562814070351759,0.3902338806436237,0.6,72
0.24,0.023383445079950622,0,0.848730964467005,0.909,0.9090909090909091,0.8192664114089118,0.0,0.07139896373056995,0.030522088353413655,0.0,0.039,0.8974874371859297,0.38625643048501884,0.8,66
0.0,0.05318012447265239,0,0.4385786802030457,0.259,0.8181818181818182,0.6829439727725061,0.0,0.04103626943005182,0.9578313253012047,0.0331,0.202,0.20904522613065327,0.5058141446016797,0.6,93
0.57,0.06387839524029103,0,0.7380710659898477,0.388,0.5454545454545454,0.6973900819414387,1.0,0.045284974093264256,0.13353413654618473,0.0,0.0698,0.5849246231155778,0.39042289170487976,0.8,80
0.0,0.02692725920537224,0,0.6182741116751269,0.434,0.2727272727272727,0.7408578880195327,1.0,0.03658031088082901,0.713855421686747,1.17e-06,0.148,0.7809045226130653,0.6252403727626842,0.6,14
0.5,0.07729524496901549,0,0.684263959390863,0.496,0.9090909090909091,0.644100401383571,0.0,0.036994818652849745,0.2821285140562249,0.929,0.11,0.4,0.46024604309452194,0.8,73
0.42,0.04946408403574746,0,0.7126903553299492,0.615,0.6363636363636364,0.8086861624401162,1.0,0.02663212435233161,0.3644578313253012,1.01e-05,0.17,0.5708542713567839,0.4562192857025459,0.6,8
0.08,0.06893596789945955,0,0.7756345177664975,0.988,0.7272727272727273,0.7823280247119102,1.0,0.1077720207253886,0.00426706827309237,0.756,0.0371,0.9015075376884423,0.5054402314152819,0.8,13
0.23,0.07489858791609028,0,0.6598984771573604,0.765,0.6363636363636364,0.7620923737121507,0.0,0.09803108808290156,0.16967871485943775,0.0,0.954,0.6804020100502514,0.5343794684680242,0.8,43
0.0,0.028895259862199856,0,0.7827411167512691,0.158,0.5454545454545454,0.724284630893587,0.0,0.06435233160621762,0.8985943775100402,0.0,0.144,0.5065326633165829,0.5344575382541952,0.8,64
0.68,0.046868851191311546,0,0.9065989847715736,0.823,0.45454545454545453,0.8475852246453212,0.0,0.12642487046632125,0.07168674698795181,0.0,0.0509,0.9065326633165829,0.5259808030504741,0.8,25
0.72,0.04923934970247045,0,0.6081218274111675,0.59,0.18181818181818182,0.7472023380130588,1.0,0.06683937823834198,0.43373493975903615,6.54e-06,0.397,0.4040201005025126,0.5999950692766628,0.8,56
0.27,0.05881394880372406,0,0.3898477157360406,0.974,0.0,0.8625122542219261,1.0,0.06341968911917098,3.845381526104418e-06,0.789,0.0673,0.2894472361809045,0.40168137665795567,0.8,58
0.69,0.03653870939101196,1,0.6243654822335025,0.774,0.36363636363636365,0.8208756450807391,0.0,0.057098445595854926,0.017369477911646586,0.0,0.15,0.3376884422110553,0.562459937872886,0.8,31
0.22,0.022949251474282048,0,0.4355329949238579,0.0301,0.9090909090909091,0.43987570057155534,1.0,0.06601036269430052,0.9979919678714859,0.951,0.111,0.2633165829145729,0.4920492086189044,0.8,26
0.0,0.04819529929095077,0,0.7065989847715736,0.462,0.0,0.746887890054196,1.0,0.03730569948186528,0.6977911646586344,2.47e-05,0.113,0.528643216080402,0.511057147083477,0.8,87
0.17,0.06979251693861048,0,0.5289340101522843,0.927,0.09090909090909091,0.8137913175369476,1.0,0.042279792746113994,7.379518072289156e-05,0.189,0.0815,0.8381909547738693,0.5670085301513732,0.8,46
0.34,0.012834297094206073,0,0.21015228426395938,0.991,0.09090909090909091,0.7498658971940143,1.0,0.16683937823834197,0.1184738955823293,0.993,0.424,0.018391959798994974,0.18142185625297896,0.6,101
0.11,0.03323394996844745,0,0.7898477157360406,0.601,0.6363636363636364,0.6978525054103545,1.0,0.03658031088082901,0.6295180722891567,1.03e-05,0.0602,0.8351758793969849,0.5424658547408904,0.8,52
0.5,0.04370958672368083,0,0.13807106598984772,0.957,0.6363636363636364,0.8349518154745389,1.0,0.14922279792746113,2.188755020080321e-06,0.0892,0.365,0.10552763819095477,0.3318910967572276,0.8,22
0.41,0.04324617956406886,0,0.616243654822335,0.536,0.36363636363636365,0.6740839391080775,0.0,0.03347150259067358,0.16265060240963855,0.0692,0.0935,0.5648241206030151,0.4455196160610095,0.8,62
0.6,0.06763796960071945,0,0.817258883248731,0.742,0.0,0.7984203614301832,0.0,0.04103626943005182,0.05803212851405622,0.000482,0.361,0.7206030150753768,0.46012277501109405,0.8,80
0.49,0.025749361072843903,1,0.8446700507614213,0.751,0.7272727272727273,0.8450511440356621,1.0,0.06207253886010363,0.2640562248995984,6.33e-05,0.104,0.7517587939698492,0.43136844008349357,0.8,94
0.05,0.026152622680219464,0,0.7604060913705584,0.303,0.0,0.7656622828921813,1.0,0.04,0.09006024096385543,0.741,0.0861,0.2844221105527638,0.4068052199924395,0.8,104
0.41,0.05138205886817527,0,0.5786802030456852,0.373,0.9090909090909091,0.6655938442187816,1.0,0.08683937823834197,0.6506024096385542,5.57e-06,0.155,0.8321608040201005,0.6729122495603438,0.8,77
0.56,0.03223534286306194,0,0.4842639593908629,0.179,0.7272727272727273,0.6004106320403971,1.0,0.03689119170984456,0.9116465863453815,0.000458,0.213,0.6080402010050251,0.7069260227141988,0.8,14
0.0,0.05258344240681497,0,0.3725888324873096,0.824,0.6363636363636364,0.7910770767437989,1.0,0.039067357512953364,0.01214859437751004,8.55e-05,0.155,0.2542713567839196,0.36958236773334646,0.8,8
