popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.38,189840,0,0.6,0.944,0.9090909090909091,0.8423135970996799,0.0,0.06062176165803109,0.12851405622489961,0.0,0.0891,0.964824120603015,0.3779851420870108,0.8,95
0.0,218958,0,0.2751269035532995,0.0757,0.18181818181818182,0.42759373323714917,1.0,0.041139896373057,0.9799196787148594,0.941,0.0924,0.040100502512562815,0.30307923672402737,0.6,48
0.35,173000,0,0.2771573604060914,0.0721,0.18181818181818182,0.42228511181399475,1.0,0.05626943005181347,0.9598393574297188,0.263,0.113,0.10050251256281408,0.3643106026987492,1.0,15
0.45,252306,0,0.7269035532994924,0.494,0.36363636363636365,0.6550320921887427,1.0,0.029844559585492227,0.6224899598393574,1.28e-05,0.303,0.8090452261306533,0.5336028795424289,0.8,28
0.52,241019,0,0.22944162436548224,0.779,0.6363636363636364,0.7841407247100605,1.0,0.08601036269430053,0.002359437751004016,0.000809,0.0417,0.16783919597989952,0.6369796032411288,0.8,94
0.4,252891,0,0.5888324873096447,0.763,0.7272727272727273,0.8546695521891126,1.0,0.03150259067357513,0.33232931726907633,0.0,0.333,0.8884422110552764,0.3902462074519665,0.8,78
0.25,161493,0,0.233502538071066,0.269,0.8181818181818182,0.7113552707026987,0.0,0.03419689119170985,0.9006024096385542,0.0,0.0971,0.2904522613065326,0.28379189060368487,0.6,79
0.17,137497,0,0.8060913705583757,0.685,0.09090909090909091,0.7990862512254222,1.0,0.05823834196891192,0.12449799196787148,4.42e-05,0.337,0.8552763819095477,0.4930353532863271,0.8,34
0.16,289772,0,0.6538071065989848,0.91,0.9090909090909091,0.7958677838817676,0.0,0.0566839378238342,0.007088353413654619,0.0124,0.535,0.9226130653266332,0.7232179544072448,0.8,6
0.0,191637,1,0.7695431472081219,0.81,0.0,0.8330096369050921,1.0,0.29844559585492225,0.21586345381526104,1.54e-05,0.157,0.3487437185929648,0.37800157783146787,0.8,102
0.59,172773,0,0.5076142131979695,0.552,0.45454545454545453,0.80833472060374,1.0,0.2300518134715026,0.3242971887550201,4.97e-05,0.221,0.3376884422110553,0.3448958795588646,0.8,113
0.28,216595,0,0.6548223350253808,0.712,0.45454545454545453,0.6909531472541294,0.0,0.15025906735751296,0.01325301204819277,0.000437,0.344,0.6301507537688442,0.6159459592722252,0.8,34
0.11,252187,0,0.750253807106599,0.756,0.6363636363636364,0.8231322716090487,1.0,0.5575129533678757,0.019377510040160643,5.33e-06,0.0769,0.4824120603015075,0.5261410515589303,0.8,46
0.24,241586,0,0.4862944162436548,0.807,0.36363636363636365,0.8270166287479421,0.0,0.04922279792746114,0.3985943775100402,0.0,0.102,0.31256281407035175,0.35342603093207103,0.8,67
0.37,177000,1,0.5746192893401014,0.948,0.6363636363636364,0.8613839409577714,1.0,0.15025906735751296,0.00016365461847389558,0.515,0.549,0.20502512562814068,0.4107991058955015,0.8,49
0.54,234053,0,0.3817258883248731,0.41,0.18181818181818182,0.7043449309139337,1.0,0.03523316062176166,0.7560240963855421,0.000543,0.234,0.17185929648241208,0.41102098844567164,0.6,93
0.41,203294,0,0.6893401015228428,0.464,0.5454545454545454,0.6773763942067587,0.0,0.07523316062176166,0.4267068273092369,0.803,0.179,0.314572864321608,0.6987122594217905,0.8,73
0.0,60107,0,0.16548223350253807,0.815,0.09090909090909091,0.8964541368403528,0.0,0.08704663212435235,0.10642570281124497,0.632,0.219,0.16783919597989952,0.5263834787896717,0.8,65
0.2,221213,0,0.22131979695431472,0.892,0.0,0.7937221389859979,1.0,0.10341968911917099,4.598393574297189e-05,0.94,0.551,0.18090452261306533,0.6167513107506204,0.8,62
0.22,308520,0,0.6101522842639594,0.726,0.6363636363636364,0.8182120858997836,0.0,0.027253886010362695,0.0573293172690763,4.11e-05,0.0869,0.32964824120603015,0.5343959042124812,0.8,75
0.0,194706,0,0.6071065989847716,0.447,0.7272727272727273,0.7694541553372916,1.0,0.04186528497409327,0.2248995983935743,0.0,0.0704,0.36683417085427134,0.5089122824318327,0.8,71
0.4,256360,0,0.8385786802030456,0.94,0.8181818181818182,0.817527699165788,1.0,0.15958549222797927,0.3012048192771084,7.27e-05,0.979,0.4864321608040201,0.4503024176980096,0.8,20
0.0,191263,0,0.668020304568528,0.742,0.7272727272727273,0.8018422951001609,1.0,0.12331606217616581,0.04397590361445783,0.0,0.246,0.8020100502512564,0.7064863665499728,0.8,1
0.64,178799,0,0.7025380710659898,0.443,0.09090909090909091,0.8112757338660451,1.0,0.04,0.21485943775100402,0.0,0.06,0.36482412060301506,0.5255329290140197,0.8,64
0.66,214866,0,0.5969543147208122,0.841,0.0,0.821134602223332,1.0,0.09658031088082902,0.02610441767068273,0.0,0.33,0.8753768844221106,0.5529682954489423,1.0,102
0.58,159818,1,0.8944162436548223,0.71,0.0,0.8030815899968555,0.0,0.0833160621761658,0.3142570281124498,0.0126,0.116,0.8211055276381909,0.48484213467449006,0.8,90
0.0,252906,0,0.7390862944162436,0.538,1.0,0.747905221685811,0.0,0.024145077720207256,0.6626506024096386,0.00104,0.167,0.7939698492462312,0.41908272110185224,0.8,15
0.1,143400,0,0.6233502538071066,0.354,0.18181818181818182,0.7526959288237796,1.0,0.030984455958549224,0.5441767068273092,0.000592,0.124,0.8462311557788944,0.482734250447874,0.8,43
0.21,236600,0,0.550253807106599,0.176,0.6363636363636364,0.6544771840260436,1.0,0.0538860103626943,0.7339357429718876,0.101,0.0659,0.3316582914572864,0.42962214223493256,0.8,56
0.72,281856,0,0.5857868020304569,0.812,0.7272727272727273,0.8273680705843182,1.0,0.05544041450777202,0.15863453815261044,0.0,0.25,0.7618090452261307,0.6578406718932334,0.6,41
0.54,302560,0,0.5492385786802031,0.242,1.0,0.6159850544734846,1.0,0.03678756476683938,0.8694779116465864,0.0461,0.111,0.5477386934673367,0.6736682938053679,0.6,100
0.76,238733,0,0.5654822335025381,0.533,0.9090909090909091,0.7900782420509405,0.0,0.026113989637305702,0.04939759036144578,0.0,0.205,0.2341708542713568,0.591662146836941,0.8,97
0.3,269212,0,0.5421319796954315,0.574,0.9090909090909091,0.8038954553021475,1.0,0.02932642487046632,0.06696787148594377,0.0,0.0832,0.18894472361809045,0.5752757096132669,0.8,61
0.0,222773,1,0.6182741116751269,0.948,0.8181818181818182,0.8248339899746591,1.0,0.11709844559585493,0.004056224899598394,0.0978,0.042,0.7899497487437186,0.5918388310898542,0.8,97
0.0,177640,0,0.47715736040609136,0.666,0.18181818181818182,0.8210791114070621,1.0,0.03326424870466321,0.0428714859437751,0.0,0.268,0.3758793969849246,0.5157454431898493,0.8,21
0.27,143369,0,0.2862944162436548,0.926,0.09090909090909091,0.8783641307363631,0.0,0.0555440414507772,5.742971887550201e-05,0.273,0.191,0.5336683417085427,0.7325205857699324,0.8,53
0.57,216000,0,0.4781725888324873,0.873,0.9090909090909091,0.8143832195771599,0.0,0.38652849740932643,0.4718875502008032,8.13e-05,0.146,0.7407035175879397,0.3222802951859704,0.8,45
0.0,184732,0,0.7644670050761422,0.657,0.6363636363636364,0.8595527440208645,1.0,0.046632124352331605,0.17369477911646586,0.0,0.112,0.4371859296482412,0.439709580395444,0.8,7
0.29,187036,0,0.7228426395939086,0.818,0.8181818181818182,0.733329633945582,0.0,0.12435233160621761,0.5552208835341366,4.76e-06,0.112,0.5296482412060302,0.59158407705077,0.8,35
0.23,377373,0,0.24162436548223348,0.746,0.9090909090909091,0.7748552614542292,0.0,0.06487046632124353,0.0018373493975903615,0.63,0.141,0.1778894472361809,0.5499317916605032,0.8,68
0.42,163300,0,0.5522842639593909,0.91,0.8181818181818182,0.870650907274846,0.0,0.06715025906735751,0.0015763052208835342,2.66e-06,0.38,0.7597989949748744,0.5345232812320233,0.8,21
0.34,139036,0,0.0,2.82e-05,0.36363636363636365,0.36932837615374653,1.0,0.0,0.3614457831325301,0.903,0.966,0.0,0.0,0.0,110
0.71,188260,0,0.6385786802030456,0.876,0.45454545454545453,0.813106930802952,0.0,0.042279792746113994,0.12951807228915663,1.39e-06,0.29,0.6482412060301508,0.5136129053465476,0.8,61
0.44,191250,0,0.5979695431472081,0.938,1.0,0.8356177052697779,0.0,0.06145077720207254,0.018775100401606428,0.0475,0.922,0.1658291457286432,0.5256685239057903,0.8,13
0.65,278211,0,0.6182741116751269,0.718,0.8181818181818182,0.8087231563176294,1.0,0.04269430051813472,0.026204819277108434,0.00173,0.275,0.1899497487437186,0.5138142432161464,0.8,50
0.26,227400,0,0.49746192893401014,0.987,0.8181818181818182,0.8321772746610435,0.0,0.06963730569948186,0.3152610441767068,0.256,0.842,0.2914572864321608,0.49379550646746545,0.8,66
0.42,207000,1,0.7756345177664975,0.687,1.0,0.8501747960712502,0.0,0.059481865284974095,0.5963855421686747,0.000492,0.0828,0.8452261306532663,0.6572284404122084,0.8,81
0.0,286653,0,0.34822335025380713,0.2,0.36363636363636365,0.6651869115661357,1.0,0.033575129533678756,0.13453815261044177,0.000161,0.341,0.0743718592964824,0.5467103857469224,0.8,2
0.0,196723,0,0.16751269035532995,0.434,0.0,0.7651813624845087,1.0,0.029844559585492227,0.3172690763052209,0.171,0.213,0.18693467336683417,0.3204271649984386,0.6,97
0.37,145411,0,0.7248730964467005,0.901,0.09090909090909091,0.8156780052901245,0.0,0.04238341968911917,0.17168674698795183,0.000164,0.112,0.8271356783919598,0.6985848824022484,0.8,85
0.21,247920,0,0.22944162436548224,0.0992,0.7272727272727273,0.6026672585687067,1.0,0.04849740932642487,0.9909638554216867,0.00366,0.11,0.03969849246231156,0.2990935686931939,0.8,67
0.22,95186,0,0.6,0.861,0.2727272727272727,0.8308085011930525,1.0,0.030466321243523317,0.061445783132530116,0.000289,0.129,0.628140703517588,0.4928833226500994,0.8,75
0.55,177606,1,0.7197969543147208,0.604,0.36363636363636365,0.7488115716848861,0.0,0.4196891191709845,0.6255020080321285,0.0,0.547,0.5869346733668341,0.3410375885475732,0.8,111
0.5,154434,0,0.9116751269035533,0.435,0.5454545454545454,0.7527699165788062,1.0,0.05067357512953368,0.5572289156626506,0.0,0.139,0.8402010050251256,0.4726673569679339,0.8,100
0.17,228866,0,0.5279187817258884,0.625,0.0,0.7716367941105746,0.0,0.03129533678756477,0.014658634538152611,0.00011,0.112,0.6472361809045226,0.6163815065003369,0.8,43
0.0,207040,0,0.715736040609137,0.871,1.0,0.8503782623975731,0.0,0.12746113989637306,0.06204819277108434,0.0,0.226,0.7527638190954774,0.38469914369771374,0.8,97
0.42,142204,0,0.6203045685279188,0.967,0.09090909090909091,0.8886854225625659,1.0,0.40932642487046633,0.003815261044176707,0.0,0.0808,0.5366834170854272,0.4621197179626251,0.6,13
0.19,241733,0,0.6182741116751269,0.918,0.8181818181818182,0.7316464125187281,1.0,0.0477720207253886,0.25,8.43e-05,0.0198,0.3728643216080402,0.5548296435087027,0.8,53
0.0,170375,0,0.650761421319797,0.293,0.18181818181818182,0.7180511625326008,1.0,0.030155440414507774,0.8393574297188755,0.0,0.217,0.3748743718592965,0.5335412455007149,0.8,113
0.0,129332,0,0.8101522842639595,0.625,0.36363636363636365,0.7898377818471043,1.0,0.13471502590673576,0.3845381526104418,3.33e-05,0.125,0.7778894472361809,0.3821064050096149,0.8,36
0.41,180186,0,0.6903553299492386,0.865,0.8181818181818182,0.8580914858590902,1.0,0.04082901554404145,0.10742971887550201,0.0,0.279,0.8522613065326633,0.5265108558092139,0.8,71
0.48,173933,0,0.9055837563451777,0.533,0.45454545454545453,0.7509387196418992,1.0,0.10466321243523317,0.06656626506024096,3.64e-06,0.177,0.8904522613065327,0.510206597307825,0.8,10
0.47,161737,0,0.749238578680203,0.721,0.2727272727272727,0.8089266226439523,0.0,0.07647668393782384,0.00966867469879518,0.00156,0.153,0.37889447236180906,0.37793994378975393,0.8,59
0.19,270853,0,0.6192893401015228,0.902,0.6363636363636364,0.8361171226162069,1.0,0.07709844559585492,0.0078112449799196786,0.00017,0.339,0.7336683417085427,0.5877504396561642,0.8,57
0.12,318506,0,0.5187817258883249,0.457,0.9090909090909091,0.7178107023287646,1.0,0.04051813471502591,0.8062248995983936,0.847,0.0863,0.2844221105527638,0.7271871866936213,0.6,18
0.72,225973,0,0.47715736040609136,0.623,0.0,0.8115716848861513,1.0,0.03129533678756477,0.39357429718875503,0.000439,0.0992,0.2994974874371859,0.31992587479249873,0.8,21
0.52,136153,0,0.7695431472081219,0.545,0.0,0.7708784196215527,1.0,0.13989637305699484,0.7349397590361446,0.0,0.122,0.27236180904522617,0.49280525286392846,0.8,111
0.63,246506,0,0.8314720812182741,0.599,1.0,0.7907996226624493,1.0,0.04041450777202073,0.34839357429718876,0.824,0.083,0.4914572864321608,0.5258862975198462,0.8,77
0.14,127000,0,0.9076142131979695,0.627,1.0,0.7984388583689398,1.0,0.07305699481865284,0.1576305220883534,0.0,0.289,0.9738693467336683,0.5997690777903786,0.8,84
0.56,147318,1,0.7137055837563452,0.552,1.0,0.7258753676266576,1.0,0.20207253886010365,0.8383534136546185,0.101,0.569,0.6120603015075377,0.7237151356770705,0.8,111
0.34,216013,0,0.6913705583756345,0.732,0.5454545454545454,0.7787026247156095,0.0,0.03440414507772021,0.23393574297188757,1.11e-05,0.116,0.964824120603015,0.3697590519862597,0.8,9
0.25,304080,0,0.531979695431472,0.224,0.18181818181818182,0.7013854207128719,1.0,0.0338860103626943,0.8995983935742972,0.686,0.0937,0.1487437185929648,0.5345438259125946,0.8,70
0.32,233760,0,0.3766497461928934,0.281,0.9090909090909091,0.6718458095185247,1.0,0.11398963730569948,0.825301204819277,0.0,0.0679,0.528643216080402,0.5059785020462502,0.6,16
0.49,265906,0,0.668020304568528,0.416,0.5454545454545454,0.7641270369753805,1.0,0.04310880829015544,0.8383534136546185,0.0,0.122,0.27437185929648245,0.49282990648061403,0.6,109
0.64,213978,0,0.06203045685279188,0.00543,0.36363636363636365,0.23542903649446018,1.0,0.05544041450777202,0.9487951807228915,0.739,0.11,0.08753768844221105,0.29533389214864486,1.0,110
0.47,75482,0,0.7380710659898477,0.363,0.0,0.6542367238222073,1.0,0.03316062176165803,0.7319277108433735,3.63e-05,0.359,0.9798994974874372,0.4010979077297306,0.8,10
0.0,145840,0,0.7218274111675127,0.931,0.09090909090909091,0.8414072471006048,1.0,0.03347150259067358,0.09176706827309236,4.41e-05,0.0892,0.7788944723618091,0.4848914419078612,0.8,64
0.0,158873,1,0.7441624365482233,0.792,0.8181818181818182,0.8421286277121136,0.0,0.35647668393782384,0.08684738955823293,0.0,0.371,0.5537688442211056,0.5838428414115018,0.8,9
0.29,156466,0,0.4558375634517767,0.416,0.8181818181818182,0.6908606625603463,0.0,0.02673575129533679,0.07399598393574297,0.00426,0.125,0.29547738693467335,0.42340532189405516,0.8,93
0.49,388153,0,0.7147208121827411,0.448,0.09090909090909091,0.6045539463218836,1.0,0.04704663212435234,0.22891566265060243,0.913,0.107,0.2321608040201005,0.49310931413638376,0.8,92
0.32,578760,0,0.14111675126903556,0.064,0.6363636363636364,0.5104785158056341,1.0,0.039378238341968914,0.9879518072289156,0.894,0.169,0.0592964824120603,0.3512647305359696,0.8,38
0.32,30222,0,0.07401015228426397,0.968,0.5454545454545454,0.3795016924698962,1.0,0.045906735751295336,0.12751004016064257,0.985,0.893,0.0015477386934673366,0.7289622470949821,0.6,110
0.14,286973,0,0.5695431472081219,0.273,0.0,0.5918650463348315,1.0,0.0277720207253886,0.004277108433734939,0.873,0.296,0.32964824120603015,0.3903941291520799,0.8,18
0.39,517440,0,0.8263959390862944,0.748,0.6363636363636364,0.785842443075671,1.0,0.06694300518134716,0.00033132530120481927,0.733,0.0936,0.03959798994974874,0.5136622125799187,0.8,26
0.22,157440,0,0.5045685279187817,0.919,0.7272727272727273,0.8663596174833065,0.0,0.03077720207253886,6.977911646586345e-05,0.323,0.0565,0.6462311557788945,0.41904574067682393,0.8,62
0.0,182520,0,0.7868020304568528,0.608,0.6363636363636364,0.80030704918336,1.0,0.13264248704663212,0.12851405622489961,0.0,0.0895,0.5628140703517589,0.5649540620942425,0.8,19
0.56,183949,0,0.751269035532995,0.934,0.6363636363636364,0.8764034552281597,0.0,0.1699481865284974,0.002078313253012048,0.0964,0.323,0.6201005025125628,0.5263382804924149,0.8,71
0.27,175266,0,0.5309644670050762,0.968,0.09090909090909091,0.8412037807742818,1.0,0.07253886010362695,9.216867469879518e-06,0.00918,0.0657,0.39899497487437185,0.5752880364216096,0.8,50
0.0,173360,0,0.7096446700507614,0.94,0.0,0.828903316501119,1.0,0.23108808290155441,0.23192771084337352,0.0,0.331,0.9256281407035176,0.764578505333399,0.8,36
0.0,403666,0,0.8223350253807107,0.672,0.18181818181818182,0.7389342063888426,0.0,0.05450777202072539,0.0001536144578313253,0.924,0.0806,0.28643216080402006,0.5095080781684006,0.8,74
0.0,244235,0,0.35736040609137054,0.666,0.09090909090909091,0.8253704011986016,1.0,0.05305699481865286,0.11746987951807229,1.81e-06,0.0934,0.22814070351758794,0.698375326660421,0.8,5
0.48,225875,0,0.6629441624365483,0.401,0.45454545454545453,0.6936721972513548,1.0,0.028911917098445598,0.8965863453815262,0.143,0.109,0.31256281407035175,0.5341123876205972,0.8,87
0.16,200920,1,0.2964467005076142,0.67,0.5454545454545454,0.8641769787100234,1.0,0.1378238341968912,3.674698795180723e-05,0.315,0.326,0.09768844221105527,0.5336316420952287,0.8,62
0.18,272626,0,0.6010152284263959,0.781,0.45454545454545453,0.8278859848695039,1.0,0.030466321243523317,0.0036144578313253013,0.0,0.32,0.2904522613065326,0.5259191690087602,0.8,75
0.57,75969,0,0.3421319796954315,0.28,0.0,0.5712779534986959,0.0,0.039792746113989634,0.9909638554216867,0.882,0.0851,0.08281407035175879,0.5752674917410383,0.8,48
0.19,214400,0,0.5685279187817259,0.982,0.6363636363636364,0.8616244011616078,0.0,0.04145077720207254,0.05913654618473896,0.608,0.411,0.6793969849246232,0.6164883388393076,0.8,94
0.14,172893,0,0.25279187817258886,0.704,0.9090909090909091,0.7479607125020808,0.0,0.12020725388601038,2.359437751004016e-06,0.507,0.0808,0.4211055276381909,0.4713031901779991,0.8,107
0.21,299880,0,0.45279187817258887,0.959,0.45454545454545453,0.8134398757005714,1.0,0.04984455958549223,3.895582329317269e-05,0.0581,0.382,0.5819095477386934,0.6779498052364281,0.8,62
0.71,289942,0,0.5543147208121828,0.786,0.36363636363636365,0.7407099125094797,1.0,0.21968911917098446,0.3504016064257028,1.35e-06,0.109,0.43618090452261304,0.41006360633104877,0.6,25
0.64,208133,0,0.7949238578680203,0.489,0.0,0.8264062297689732,0.0,0.09906735751295337,0.14156626506024095,0.00915,0.303,0.735678391959799,0.698531466232763,0.8,59
0.55,128000,0,0.7928934010152284,0.632,0.5454545454545454,0.7062501156058673,0.0,0.04,0.06907630522088354,0.749,0.0571,0.08974874371859297,0.49311342307249806,0.8,9
0.71,205373,0,0.6436548223350254,0.928,0.09090909090909091,0.8864102990954996,1.0,0.05326424870466322,0.007218875502008032,2.55e-06,0.0626,0.7417085427135678,0.6738942852916523,0.8,82
0.68,299146,0,0.7055837563451777,0.293,1.0,0.6150787044744095,0.0,0.04466321243523316,0.5983935742971888,0.0158,0.132,0.6402010050251257,0.5908814489752313,0.8,25
0.57,180213,0,0.5857868020304569,0.583,0.45454545454545453,0.7819395889980209,0.0,0.04487046632124352,0.09076305220883533,0.0,0.0937,0.40804020100502514,0.3287231070131321,0.8,97
0.39,267600,0,0.7979695431472081,0.303,0.36363636363636365,0.7182916227364371,0.0,0.036476683937823835,0.8142570281124498,2.1e-06,0.15,0.4221105527638191,0.48503114573574607,0.8,71
0.18,168733,0,0.6761421319796955,0.892,0.09090909090909091,0.7959047777592807,0.0,0.29948186528497406,0.015060240963855422,0.0,0.0552,0.91356783919598,0.7884349884128001,0.8,57
0.47,174244,0,0.4964467005076142,0.447,0.8181818181818182,0.6859774707285944,1.0,0.04373056994818653,0.7801204819277109,0.222,0.0843,0.12261306532663316,0.6981328994296796,0.8,105
0.36,421680,0,0.8243654822335026,0.529,0.8181818181818182,0.7206222370197732,1.0,0.044766839378238346,0.15863453815261044,0.929,0.109,0.05849246231155779,0.5013395131732492,0.8,26
0.61,237780,0,0.4467005076142132,0.376,0.09090909090909091,0.6979449901041377,1.0,0.03492227979274612,0.7670682730923695,0.00169,0.118,0.31055276381909547,0.40176355538024094,0.8,104
